V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25	V26	V27	V28	V29	V30	V31	V32	V33	V34	V35	V36	V37	V38	V39	V40	V41	V42	V43	V44	V45	V46	V47	V48	V49	V50	V51	V52	V53	V54	V55	V56	V57	V58	V59	V60	V61	V62	V63	V64	V65	V66	V67	V68	V69	V70	V71	V72	V73	V74	V75	V76	V77	V78	V79	V80	V81	V82	V83	V84	V85	V86	V87	V88	V89	V90	V91	V92	V93	V94	V95	V96	V97	V98	V99	V100
0.9998648166656494	0.9062104821205139	0.3439650237560272	-0.9961610436439514	-0.9814477562904358	0.9635003805160522	-0.23729459941387177	-0.9690945148468018	0.9907715320587158	0.918326199054718	0.9749762415885925	0.9873300790786743	-0.8977040648460388	-0.9639968276023865	-0.9995715618133545	0.9950898885726929	0.7988373637199402	0.9233222007751465	0.9987567663192749	0.9963735938072205	0.9930408000946045	0.9998461604118347	0.9957011938095093	-0.6682413220405579	-0.12707895040512085	0.434520423412323	-0.9999651908874512	-0.9946600794792175	-0.9994816184043884	0.9991507530212402	-0.9963264465332031	0.9992297291755676	0.9998817443847656	0.27995890378952026	0.9813439846038818	0.9855366945266724	0.9614208340644836	-0.9995218515396118	0.44665196537971497	-0.9995883703231812	-0.18380464613437653	0.9079416394233704	0.9879488945007324	0.4966590106487274	0.9025043249130249	0.989863932132721	0.8968531489372253	-0.9993056654930115	0.9995553493499756	0.377583771944046	0.99435955286026	0.9603586196899414	-0.9748200178146362	0.9999719858169556	0.9868445992469788	-0.9777554869651794	-0.9068989157676697	0.8826599717140198	-0.9908467531204224	0.9999070167541504	-0.5679845809936523	-0.9361200928688049	-0.621296226978302	0.9991022944450378	-0.9985188245773315	-0.7391623854637146	0.9999897480010986	-0.9999787211418152	0.14105933904647827	0.9971756935119629	0.10945110023021698	-0.7078426480293274	0.9999266862869263	-0.9984285235404968	0.6405820250511169	-0.685871958732605	0.9803922772407532	-0.9996826648712158	0.9620754718780518	0.22930414974689484	0.9897147417068481	0.9999446868896484	-0.9996035695075989	0.8144139647483826	0.999717652797699	-0.9955782294273376	-0.9974266290664673	-0.9963461756706238	-0.9994150996208191	-0.8938371539115906	0.9613124132156372	-0.9921615719795227	0.7640645503997803	-0.9992272257804871	0.9859926700592041	-0.06995071470737457	0.7362779378890991	0.9990758895874023	0.5588892698287964	0.8364702463150024
-0.9934788346290588	0.9935572147369385	0.9993833303451538	-0.9250833988189697	-0.9850353002548218	0.7904135584831238	-0.9995251893997192	-0.9992983341217041	0.9968313574790955	-0.9134032130241394	-0.992295503616333	0.9996103048324585	-0.5207554697990417	0.852483868598938	-0.9950240850448608	-0.957352340221405	-0.9939455986022949	0.5231679677963257	-0.960459291934967	-0.946704626083374	-0.992013692855835	-0.9381461143493652	0.879859983921051	-0.9996194243431091	0.8679273128509521	0.46416181325912476	0.14327700436115265	0.3293983042240143	0.7725025415420532	0.9907364845275879	-0.9536325335502625	-0.9921728372573853	0.9990849494934082	0.9777051210403442	0.7218855023384094	-0.8114014863967896	-0.9965144395828247	-0.9877244830131531	-0.9987167119979858	-0.9989742040634155	0.986089289188385	0.8691182732582092	0.7252407670021057	0.9996705651283264	-0.9989067912101746	-0.9968029856681824	0.9984437823295593	0.3769194781780243	-0.9996152520179749	0.9898797273635864	0.9762296676635742	-0.9370441436767578	-0.969139814376831	0.9962335228919983	0.9912591576576233	0.9680852890014648	0.9998246431350708	0.926172137260437	-0.9988077282905579	-0.8189439177513123	-0.9992585778236389	-0.918731689453125	0.3576737642288208	0.9007781744003296	0.3658260405063629	0.6418035626411438	-0.9462108016014099	0.9999049305915833	0.9992834329605103	0.9994389414787292	-0.9607837200164795	0.988794207572937	-0.993042528629303	-0.8645946979522705	-0.8769732713699341	-0.9972297549247742	-0.9979041814804077	0.995201826095581	0.9999586939811707	0.9998772144317627	0.6124697923660278	0.987788200378418	-0.9152572154998779	0.5875781774520874	0.9500681161880493	-0.9602054357528687	-0.10915929079055786	-0.9841959476470947	-0.9709699153900146	-0.8334131836891174	-0.11595244705677032	-0.988322913646698	-0.9488435983657837	-0.32430675625801086	-0.1845259964466095	0.9007129073143005	-0.959656298160553	0.996704638004303	-0.9430554509162903	-0.8497717380523682
-0.9678881764411926	0.8690979480743408	0.9989703893661499	0.9998873472213745	0.8093271255493164	0.9895011186599731	0.9928025007247925	-0.9984005689620972	-0.9810810685157776	0.2802523374557495	-0.9982432126998901	0.776377260684967	0.986168622970581	0.9986417889595032	-0.9961844086647034	0.9769250750541687	-0.9777548313140869	-0.9995704293251038	-0.9939757585525513	-0.8309946656227112	-0.29258373379707336	-0.998699426651001	-0.987350583076477	-0.9983303546905518	-0.9310021996498108	-0.12235654145479202	0.9818611145019531	0.989437460899353	0.997431755065918	0.9464269876480103	-0.8614559769630432	-0.9998049139976501	0.9811815023422241	-0.9978752136230469	0.998947262763977	-0.6518828272819519	-0.9828035831451416	0.9717231392860413	-0.9896558523178101	-0.9919228553771973	0.971155047416687	0.9970001578330994	0.9902858734130859	0.9966041445732117	-0.8501484394073486	-0.9178057909011841	0.9083008766174316	0.9999185800552368	-0.9904604554176331	0.9960753321647644	0.9773974418640137	0.9980831742286682	0.998759925365448	-0.99691241979599	0.9934054017066956	0.9847941398620605	0.5200029015541077	0.9222972393035889	-0.9897134900093079	0.31942039728164673	0.2995825409889221	-0.9903982877731323	0.37302446365356445	0.9297671318054199	0.9996629953384399	-0.941613495349884	-0.9991068840026855	0.9999619126319885	0.969602644443512	0.9997029900550842	0.9023206233978271	-0.9630641341209412	-0.9965510964393616	-0.41318246722221375	-0.999332845211029	0.9568898677825928	-0.9895551204681396	0.971830427646637	0.9995374083518982	0.9807537794113159	-0.9962999224662781	-0.9533603191375732	-0.5564323663711548	-0.8419737815856934	-0.99887847900390625	-0.23367254436016083	0.9989497661590576	0.9953742623329163	0.9547767639160156	0.3220162093639374	0.703102707862854	-0.9085179567337036	0.9811453819274902	1.362403854727745e-4	-0.925772488117218	0.9830098152160645	-0.99733567237854	-0.9956690073013306	0.9984666705131531	-0.9998748302459717
0.9531283974647522	0.9687124490737915	0.9912862777709961	-0.9559800624847412	-0.8376504778862	0.9902671575546265	-0.9785405397415161	-0.9984485507011414	0.9998451471328735	-0.9622083306312561	0.9544804096221924	0.7124199271202087	-0.995433509349823	-0.9999982118606567	-0.5629264116287231	0.9997511506080627	-0.7522671222686768	0.9929307699203491	0.9945288896560669	-0.02095910534262657	0.9850431084632874	0.9801107048988342	0.9999772310256958	-0.8149698376655579	0.6095417737960815	-0.9998769164085388	-0.9999375343322754	-0.9735498428344727	-0.9897961020469666	0.9983403086662292	-0.994856595993042	-0.3196631968021393	0.998473048210144	0.91258305311203	0.7810003161430359	0.9999404549598694	0.9998652935028076	-0.9997643232345581	0.9994726181030273	-0.9825140237808228	0.9914544820785522	-0.9485025405883789	0.999346137046814	-0.9983299970626831	0.9058611989021301	-0.9968402981758118	0.9972240328788757	-0.9952239394187927	0.9911171793937683	-0.9816346764564514	0.9696394205093384	-0.9665313363075256	-0.599176287651062	0.9998754262924194	0.4286087155342102	0.8539647459983826	0.8011552095413208	0.9865119457244873	0.9872495532035828	0.7938970327377319	-0.9984709024429321	0.9772387742996216	-0.9587098956108093	0.9937465786933899	-0.8063046336174011	-0.9998746514320374	-0.7185031175613403	-0.9981626272201538	-0.8455837965011597	0.8380988240242004	-0.250683456659317	-0.740104615688324	0.9983330965042114	-0.9996830224990845	-0.999009907245636	-0.9989297389984131	-0.9904160499572754	-0.4322444796562195	0.9921558499336243	0.98317718505859375	0.996507465839386	0.9907068610191345	-0.9999113082885742	0.907909095287323	0.9999573230743408	-0.9781321883201599	-0.8612889051437378	-0.9993024468421936	-0.9937973618507385	-0.9991697072982788	0.9944677352905273	-0.8843294382095337	0.28283849358558655	-0.9999986290931702	0.9957296848297119	0.9269532561302185	-0.9992208480834961	0.9886423349380493	0.9727888703346252	-0.944563627243042
0.999785304069519	-0.9908835291862488	-0.5525689721107483	-0.9960476756095886	0.9955005645751953	0.8299433588981628	0.9997090697288513	0.7524518966674805	-0.9785213470458984	0.9943435192108154	0.9951785206794739	-0.9262794256210327	0.9798427224159241	-0.6536664962768555	0.8336742520332336	0.9939390420913696	0.9955939054489136	-0.040975768119096756	0.9995903968811035	0.9231300950050354	0.9999357461929321	0.9088625907897949	0.9713966250419617	0.9998854994773865	-0.9994831085205078	0.996387779712677	-0.6679648756980896	0.9248789548873901	-0.9998107552528381	-0.44462597370147705	0.9841077923774719	0.9987277984619141	-0.9990804195404053	-0.9986396431922913	0.9797343611717224	-0.7290204167366028	0.9995229244232178	-0.9843462109565735	0.9996176958084106	-0.45438307523727417	0.9210732579231262	0.869284451007843	-0.782912015914917	-0.9994087219238281	0.9992135763168335	-0.8585186004638672	-0.9981555342674255	-0.9858865737915039	0.9999164938926697	-0.7536733746528625	0.0736779272556305	0.98325347900390625	0.9926806688308716	0.936863362789154	-0.800887405872345	-0.9957065582275391	-0.9997100830078125	-0.5739285349845886	0.9442268013954163	0.9133814573287964	0.9966436624526978	-0.9325602054595947	0.682502031326294	-0.12175018340349197	-0.9967294931411743	0.9984757304191589	0.8218872547149658	-0.9946798086166382	-0.9996333718299866	-0.9989724159240723	0.9999786615371704	-0.9999183416366577	0.9999504089355469	0.9776614904403687	-0.8801355361938477	0.9996060132980347	0.9991487860679626	-0.9406455159187317	-0.9996581077575684	-0.9976298809051514	-0.9915390610694885	0.927090585231781	0.7625913023948669	0.9782803058624268	-0.970317006111145	-0.6927510499954224	-0.9997951984405518	-0.9893214106559753	-0.9996737241744995	-0.9817661046981812	0.9537730813026428	0.4510453939437866	0.9891788363456726	-0.8292867541313171	0.975139856338501	0.9997836947441101	-0.6796913146972656	0.592261552810669	0.9986995458602905	0.9804155826568604
-0.9986135363578796	0.9568634629249573	-0.8454875946044922	-0.9999918937683105	0.2721230983734131	-0.9449698328971863	-0.9995008111000061	-0.9772257208824158	0.9358716011047363	0.9994269013404846	-0.9992263317108154	-0.9278244972229004	-0.3088281452655792	0.9994069337844849	-0.9999974966049194	-0.9849801063537598	-0.8713406920433044	0.9982325434684753	-0.894915759563446	-0.8200821280479431	0.3498125374317169	-0.6989999413490295	-0.7540427446365356	-0.9993914365768433	-0.9871202707290649	0.9958057999610901	0.4430418312549591	-0.9950998425483704	-0.9891771674156189	0.359395831823349	-0.5613530278205872	0.46629488468170166	0.9979948401451111	0.9942516088485718	0.947938859462738	-0.9369750618934631	-0.999911367893219	0.9888059496879578	-0.9989789128303528	0.8646770119667053	-0.9936636686325073	0.9977142810821533	-0.6763074994087219	0.9540343880653381	-0.9999918341636658	0.8351046442985535	-0.9970099329948425	-0.9351850748062134	-0.963521420955658	0.9879339337348938	-0.2719215154647827	0.9998083710670471	-0.9973054528236389	-0.9995152354240417	0.9857661128044128	0.9900681376457214	0.9998363852500916	-0.9914608001708984	-0.9223311543464661	0.9989868998527527	-0.6842248439788818	-0.9885493516921997	0.9900557994842529	0.9524070024490356	-0.9390236735343933	0.999822199344635	-0.9608051776885986	0.9868201017379761	0.999815046787262	0.9968443512916565	-0.8445736169815063	0.9972925782203674	-0.9998169541358948	0.9777194857597351	0.4481520652770996	-0.9722126126289368	0.9985556602478027	-0.8557669520378113	0.9986570477485657	0.9829211235046387	0.958340585231781	-0.9575276374816895	0.9575909972190857	0.8121710419654846	0.8245571255683899	-0.999699592590332	-0.9998056292533875	0.999993085861206	-0.3542645573616028	-0.9911097884178162	-0.9967203140258789	0.9762100577354431	-0.9999988079071045	0.9666529297828674	0.9920207262039185	0.851570725440979	0.9947103261947632	0.9999458193778992	-0.9893543720245361	0.9964032769203186
0.9929937720298767	0.8923718333244324	-0.8645536303520203	-0.9997627139091492	-0.9911155700683594	-0.5539720058441162	-0.9244258403778076	-0.9945870637893677	0.9966991543769836	0.9365062117576599	0.9565050005912781	0.9904336333274841	-0.7596052289009094	-0.010960995219647884	-0.9998918771743774	0.875715434551239	0.5474077463150024	0.997044563293457	0.999306321144104	0.9760440587997437	0.9912782907485962	0.9996315836906433	0.9990259408950806	-0.9731680154800415	-0.6668378114700317	0.9702783823013306	-0.999919056892395	-0.9923304915428162	-0.9999397397041321	0.9873859882354736	-0.9140729308128357	0.999796986579895	0.9998939037322998	0.9689218997955322	0.9860709309577942	0.8574849963188171	1.1064112186431885e-4	-0.9989138245582581	-0.9051008820533752	-0.9876145720481873	-0.9102774858474731	0.9639606475830078	-0.5606347918510437	0.9806315898895264	-0.9614212512969971	0.9967653155326843	0.07494127005338669	-0.9999653697013855	0.9953223466873169	0.9166155457496643	0.9897944331169128	0.984228253364563	-0.9857372045516968	0.998276948928833	0.9579005837440491	-0.9628573060035706	0.3703599274158478	-0.22780945897102356	-0.9956836700439453	0.9995601177215576	-0.8521391749382019	-0.9680173993110657	0.9453940987586975	0.9895787239074707	-0.9991185069084167	0.8891906142234802	0.9999978542327881	-0.9999350905418396	0.9476128220558167	0.9548493027687073	0.1289249062538147	-0.1451970487833023	0.9974402785301208	-0.9875655174255371	0.9079372882843018	-0.926531970500946	0.9994276165962219	-0.9999103546142578	0.6388933658599854	0.3862239122390747	0.9990847110748291	0.9997141361236572	-0.9928587079048157	0.9874866008758545	0.999715268611908	-0.9989351034164429	-0.9999815225601196	-0.8900335431098938	-0.9980747699737549	-0.9833317995071411	0.3688470721244812	-0.971019983291626	-0.964202880859375	-0.9926885962486267	0.999108612537384	0.07925098389387131	0.9976603984832764	0.99998539686203	-0.5230584740638733	0.9962223172187805
0.9999779462814331	-0.8585872054100037	-0.9999709725379944	-0.9988323450088501	-0.752926230430603	-0.31102368235588074	0.9824236035346985	0.9999789595603943	-0.5709061026573181	0.9366397261619568	0.9573209881782532	-0.2785971462726593	-0.9149264693260193	0.8916367888450623	0.9946850538253784	-0.7979810237884521	0.9986716508865356	0.9990145564079285	0.8971486687660217	0.9851165413856506	0.9830580949783325	0.9456430077552795	0.9420413970947266	0.9997919201850891	-0.931320309638977	0.9450610876083374	0.9928640127182007	0.9530066847801208	-0.9975821375846863	-0.9998732805252075	0.9179283976554871	0.9999104738235474	-0.992587149143219	0.8174241781234741	-0.9958512783050537	-0.9867156147956848	0.9740811586380005	-0.9389883875846863	-0.9023916125297546	0.9993440508842468	-0.9835490584373474	0.9713008403778076	-0.9815540909767151	-0.999020516872406	0.9885227084159851	0.2356472760438919	-0.9971722960472107	-0.9852410554885864	0.6014007925987244	0.6563181281089783	-0.9816731214523315	0.7816440463066101	-0.8455718755722046	0.882251501083374	-0.9845637679100037	-0.6436909437179565	-0.9930853247642517	-0.993351936340332	-0.7509446740150452	-0.9245952367782593	0.9988341927528381	-0.6234583854675293	0.9176535606384277	-0.9982276558876038	-0.9982782006263733	0.9986481666564941	0.7848261594772339	-0.9957162737846375	-0.9891766905784607	-0.997917890548706	0.7069600820541382	-0.9763156175613403	0.985221803188324	0.9090030789375305	0.9996517300605774	0.988591194152832	0.9996713995933533	-0.9709802269935608	-0.9992353320121765	-0.9999115467071533	0.974878191947937	0.9935517907142639	0.9852532148361206	0.960236132144928	-0.8940708637237549	0.92690509557724	-0.9980636835098267	-0.7677291035652161	-0.995743453502655	-0.9988495111465454	0.2340623289346695	0.05124267190694809	-0.9789513349533081	0.7345795631408691	0.9850377440452576	-0.9934946298599243	0.9990987181663513	0.7013936042785645	-0.9991981983184814	0.9995833039283752
0.9922353625297546	-0.9908125996589661	-0.8173136115074158	-0.9998941421508789	0.7795072197914124	-0.9971665740013123	0.9316208362579346	-0.9657681584358215	0.3642767071723938	0.9998723864555359	0.9752748012542725	-0.9575764536857605	0.9805039167404175	0.9955872297286987	-0.9993481040000916	0.9806947112083435	0.9826268553733826	-0.01328306645154953	0.9999483823776245	0.8712956309318542	0.9996891021728516	0.9949210286140442	0.9918358325958252	0.2753472626209259	-0.9687007665634155	0.9996491074562073	-0.9957664608955383	-0.9884159564971924	-0.9999714493751526	-0.6758112907409668	0.979379415512085	0.9981269836425781	-0.17964628338813782	-0.9313440322875977	0.9996823072433472	-0.4267924427986145	-0.8874731659889221	-0.8765339851379395	0.7053064107894897	-0.8587903380393982	-0.9797648191452026	0.9967305660247803	-0.9973331689834595	0.8960598111152649	-0.8712379932403564	0.9999749660491943	-0.9834117293357849	-0.9741020202636719	0.9999013543128967	0.945237934589386	-0.9349463582038879	0.9989716410636902	0.0917467549443245	-0.8070805072784424	0.9788749814033508	-0.9820745587348938	-0.8063151836395264	-0.9995702505111694	-0.9009614586830139	0.9999869465827942	0.9960139393806458	-0.99440598487854	0.8489386439323425	0.8732326626777649	-0.9810976386070251	0.9986687898635864	0.999636709690094	-0.9846499562263489	0.7767362594604492	0.9508821368217468	0.9961729049682617	-0.7045871615409851	0.5991506576538086	0.954940676689148	0.9339866042137146	0.9989731311798096	0.9998896718025208	-0.999950647354126	-0.9560819864273071	-0.9710389971733093	-0.6584675312042236	0.9087703227996826	-0.9453008770942688	0.9208043813705444	-0.7971089482307434	-0.9996665716171265	-0.9999988079071045	0.50051116943359375	-0.9971556663513184	-0.9980162382125854	-0.9711505770683289	0.992419421672821	-0.9985209703445435	0.7603644132614136	0.9997666478157043	0.9593380689620972	0.9969307780265808	0.9993036985397339	0.7300738096237183	0.9993678331375122
0.9839096665382385	0.5882269144058228	-0.9964503049850464	-0.9998112916946411	-0.9997633695602417	0.9371014833450317	-0.9977661967277527	0.980700671672821	0.9986810684204102	-0.5352898836135864	0.10013500601053238	0.99898362159729	-0.9995101690292358	0.9664547443389893	-0.81539154052734375	-0.9994447231292725	-0.9110760688781738	0.9996626377105713	-0.9806807041168213	0.9997640252113342	-0.13241849839687347	0.9975981712341309	0.9596918225288391	-0.9345964789390564	0.4289783239364624	0.9961983561515808	0.7396712899208069	0.5270420908927917	-0.9334003925323486	0.9269776940345764	-0.9953520894050598	0.19133737683296204	0.9306079149246216	0.9998828768730164	-0.9999651908874512	-0.999072253704071	-0.9467170238494873	-0.9823657870292664	-0.9993816614151001	0.676356315612793	-0.2535289525985718	0.928841769695282	0.9342927932739258	0.3735404312610626	-0.24952629208564758	-0.9596952795982361	-0.9955021142959595	-0.9984979033470154	-0.9466602802276611	0.9254983067512512	0.9477832317352295	-0.08283033967018127	-0.9994600415229797	0.9999798536300659	0.13180701434612274	0.9103038907051086	0.9761457443237305	0.9611446857452393	-0.9991806745529175	-0.9949010014533997	-0.9435507655143738	-0.8529312610626221	0.8454946875572205	0.8265989422798157	-0.9999272227287292	0.9998593926429749	0.989400327205658	-0.9981582164764404	0.9795947670936584	0.9954531192779541	-0.9991350173950195	0.9871540069580078	0.994318425655365	-0.9766541123390198	0.9999251365661621	-0.9976212382316589	0.9856361150741577	-0.6229413151741028	0.9782232642173767	0.9557733535766602	0.9997163414955139	0.9999401569366455	0.8687496781349182	0.9985164999961853	0.9980934262275696	-0.9294478297233582	-0.9652834534645081	-0.9788765907287598	-0.9967079162597656	-0.92580413818359375	0.4336116909980774	-0.9844627976417542	-0.9609497785568237	-0.7896594405174255	0.6297234296798706	-0.9996594786643982	0.9988354444503784	0.9956715106964111	-0.9999204874038696	0.9995351433753967
